FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,13.6,1.2,7.2,13.6,-1.2,6.4,-0.8,59.3,0.0,0.0,0.0,11.9,1029.8,56.6,13.9,118.9,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.4,10.9,19.2,26.8,10.9,19.2,8.7,52.4,0.0,0.0,0.0,33.4,1013.8,22.4,15.3,159.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.4,2.8,3.7,1.7,-2.1,-0.2,-0.7,73.6,0.268,8.33,0.0,27.0,1011.8,91.0,15.4,63.7,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,23.0,19.5,21.0,23.0,19.5,21.0,16.8,77.1,0.0,0.0,0.0,19.5,1020.5,69.4,15.8,127.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.9,17.4,20.8,27.1,17.4,20.8,11.4,55.4,2.512,12.5,0.0,25.9,1018.8,88.2,16.0,213.2,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.3,14.7,20.9,29.5,14.7,21.1,17.1,79.3,10.643,25.0,0.0,27.9,1008.2,88.8,14.4,138.5,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.0,13.9,19.9,27.9,13.9,19.9,14.1,70.0,4.048,33.33,0.0,22.2,1012.2,91.8,14.1,39.3,2.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,31.5,19.9,26.0,31.9,19.9,26.6,18.7,66.0,0.0,0.0,0.0,21.8,1018.5,31.7,15.9,302.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.4,4.1,13.4,16.4,1.5,13.1,12.0,91.3,27.1,91.67,0.0,33.4,1002.4,100.0,7.8,38.1,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-5.8,-9.8,-7.6,-12.2,-18.6,-14.2,-13.4,63.6,0.136,8.33,0.2,25.7,999.3,96.9,12.2,60.8,3.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,11.8,0.6,5.9,11.8,-4.1,3.0,-2.2,61.3,1.503,20.83,1.3,20.8,1025.5,35.8,14.1,303.3,9.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,34.2,23.9,29.4,35.6,23.9,30.6,19.2,55.4,2.147,16.67,0.0,21.4,1013.3,36.1,15.9,264.5,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,28.2,20.7,24.9,29.3,20.7,25.2,18.9,70.0,0.503,4.17,0.0,19.3,1014.4,59.2,13.5,235.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,6.4,-3.0,1.7,6.1,-3.7,0.3,-3.4,70.2,0.0,0.0,0.0,14.4,1023.3,67.5,15.9,70.2,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,20.9,8.9,13.1,20.9,5.0,12.5,11.0,87.8,45.97,45.83,0.0,32.8,1005.5,95.8,10.8,116.0,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,21.5,9.5,14.7,21.5,7.9,14.6,6.0,58.7,0.0,0.0,0.0,38.1,997.9,67.2,16.0,85.7,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.8,18.7,21.9,25.8,18.7,21.9,16.3,71.6,0.333,12.5,0.0,15.3,1020.2,87.4,15.5,37.9,1.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,30.8,19.4,24.2,29.5,19.4,23.9,12.1,51.7,0.0,0.0,0.0,38.3,1008.1,30.8,16.0,183.4,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.8,7.7,17.2,25.8,5.7,16.8,1.8,36.9,0.0,0.0,0.0,21.4,1020.9,61.8,16.0,201.7,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.3,15.9,18.9,21.3,15.9,18.9,13.7,72.3,0.196,4.17,0.0,22.7,1009.9,76.2,15.1,69.1,4.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,28.0,17.0,22.7,28.6,17.0,22.8,14.3,59.5,0.0,0.0,0.0,26.6,1015.3,42.9,15.8,57.5,2.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,24.1,15.7,19.8,24.1,15.7,19.8,12.0,62.6,0.0,0.0,0.0,25.6,1012.2,46.2,16.0,231.1,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.2,9.3,14.5,19.2,8.1,14.5,1.9,45.0,0.0,0.0,0.0,22.7,1022.1,36.0,16.0,347.5,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.7,15.9,22.2,27.3,15.9,22.2,14.6,64.8,0.0,0.0,0.0,13.2,1015.6,31.4,16.0,275.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.8,22.0,27.3,30.7,22.0,27.4,15.1,47.7,0.0,0.0,0.0,29.1,1011.9,50.9,16.0,159.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.0,20.6,24.0,27.7,20.6,24.1,15.2,58.7,0.0,0.0,0.0,23.6,1016.7,29.7,15.9,180.4,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.8,3.9,5.3,6.8,1.9,3.9,-0.1,69.1,0.562,4.17,0.0,9.9,1028.2,100.0,13.6,42.0,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,25.7,18.9,22.7,25.7,18.9,22.7,17.0,71.5,8.96,16.67,0.0,22.3,1006.9,87.5,15.9,51.5,2.0,30.0,0,0,0,1,0,0,0,0,1,0
0,0,13.5,-0.5,5.8,13.5,-2.6,4.7,-3.1,57.6,0.0,0.0,0.0,17.3,1013.4,18.8,16.0,250.2,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,23.7,15.1,18.2,23.7,15.1,18.2,13.9,77.0,5.22,20.83,0.0,18.3,1013.6,62.7,15.7,168.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,28.0,16.4,22.1,27.3,16.4,22.0,9.4,45.7,0.0,0.0,0.0,27.1,1020.4,58.4,16.0,142.5,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.3,22.1,26.4,30.4,22.1,26.5,17.1,57.9,0.0,0.0,0.0,23.9,1016.2,78.1,16.0,81.1,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,28.0,23.2,25.0,29.7,23.2,25.4,20.7,77.7,0.429,8.33,0.0,16.5,1020.7,70.1,15.7,213.5,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,24.0,13.6,20.1,24.0,13.6,20.1,8.6,49.9,0.0,0.0,0.0,18.3,1026.9,14.3,16.0,369.6,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,9.1,0.0,4.2,5.6,-3.7,0.7,-2.0,65.4,0.0,0.0,0.0,36.7,1004.3,50.7,15.7,126.9,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,17.1,8.1,12.1,17.1,5.4,11.2,7.1,72.7,4.832,16.67,0.0,38.7,1013.5,56.9,10.9,58.4,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-3.3,-9.6,-5.9,-9.8,-15.8,-12.6,-9.8,73.9,2.377,20.83,0.5,33.3,1024.7,97.4,12.6,62.4,3.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,31.7,21.9,26.6,36.5,21.9,28.2,20.3,69.0,0.0,0.0,0.0,17.2,1016.7,56.6,16.0,79.7,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,28.9,21.6,25.0,31.1,21.6,25.4,20.8,78.3,23.984,45.83,0.0,24.0,1010.7,92.4,15.0,56.2,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,25.0,11.5,16.7,25.0,11.5,16.7,6.9,53.0,0.0,0.0,0.0,25.4,1009.9,75.7,16.0,146.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.1,3.5,4.1,4.0,-0.6,1.6,3.4,95.4,6.355,58.33,0.0,20.0,1019.3,100.0,6.7,13.9,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,10.4,3.8,6.4,10.4,-0.7,3.2,-1.4,59.8,0.068,4.17,0.0,36.6,1009.6,75.9,16.0,125.5,4.0,0.0,0,0,0,1,0,0,0,0,1,0
1,0,25.2,18.0,21.7,25.2,18.0,21.7,16.1,71.3,0.0,0.0,0.0,20.6,1014.8,44.7,16.0,293.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.9,1.5,4.1,3.5,-2.2,0.7,1.5,83.3,0.32,4.17,0.0,29.7,1015.9,75.8,10.0,93.5,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,25.7,13.2,19.5,25.7,13.2,19.5,3.4,37.8,0.0,0.0,0.0,21.8,1019.9,74.7,16.0,193.7,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,34.3,24.0,28.0,39.3,24.0,30.1,21.9,70.7,14.929,33.33,0.0,30.2,1010.0,74.2,15.4,284.6,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,25.8,14.3,19.7,25.8,14.3,19.7,14.1,71.8,0.0,0.0,0.0,15.4,1021.2,20.2,16.0,218.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,24.7,15.0,19.6,24.7,15.0,19.6,10.9,58.9,0.0,0.0,0.0,15.9,1014.8,28.1,16.0,312.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.0,-2.5,0.4,-0.6,-8.6,-4.8,-3.8,73.4,0.0,0.0,0.0,30.2,1021.8,84.3,15.7,27.8,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,26.0,11.5,18.4,26.0,11.5,18.4,8.1,53.0,0.0,0.0,0.0,29.4,1008.9,28.1,16.0,182.5,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.7,13.1,17.7,21.7,13.1,17.7,4.1,43.3,0.0,0.0,0.0,28.9,1011.6,75.7,16.0,194.9,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.2,-8.4,-4.8,-4.8,-15.1,-10.1,-15.2,45.5,0.0,0.0,0.0,21.0,1036.1,42.4,16.0,166.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.8,-0.2,8.3,16.8,-3.2,7.1,-2.6,47.8,0.0,0.0,0.0,38.9,1017.7,25.7,16.0,167.5,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.2,4.9,9.2,12.2,2.0,7.7,3.9,70.7,0.0,0.0,0.0,31.7,1012.4,42.5,13.4,288.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-5.5,-9.6,-7.9,-11.9,-18.1,-15.5,-12.5,69.5,0.642,45.83,1.4,28.9,1011.8,97.9,10.3,91.6,4.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,26.0,16.0,20.8,26.0,16.0,20.8,18.0,84.6,6.815,16.67,0.0,15.1,1012.4,90.6,14.3,194.2,7.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,5.3,-0.8,2.1,1.6,-4.2,-1.2,-5.4,58.8,0.0,0.0,0.0,23.8,1028.0,40.7,16.0,233.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.2,-7.6,-4.1,-6.7,-14.4,-10.8,-11.2,58.0,0.0,0.0,0.0,32.1,1013.2,89.5,15.5,79.9,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-5.8,-15.0,-10.4,-12.1,-23.3,-17.7,-20.1,45.9,0.0,0.0,0.0,26.6,1032.9,34.8,16.0,129.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.9,11.4,15.0,19.9,11.4,15.0,4.4,50.6,0.0,0.0,0.0,27.0,1014.4,61.2,16.0,44.8,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.0,1.0,5.0,10.0,-3.8,1.7,-4.7,50.6,0.0,0.0,0.0,26.0,1016.3,39.1,16.0,236.9,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,17.3,9.8,13.4,17.3,7.7,13.3,12.1,92.0,36.007,45.83,0.0,22.8,1018.5,98.6,8.5,50.9,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,31.8,18.3,25.4,33.4,18.3,26.1,17.9,65.0,0.0,0.0,0.0,25.3,1014.7,40.3,15.9,291.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,2.6,1.0,1.5,-1.2,-4.3,-3.1,0.6,93.4,21.429,87.5,12.5,27.5,991.5,100.0,4.4,3.8,0.0,10.0,0,0,1,0,1,0,0,0,0,1
0,0,-5.3,-12.7,-8.5,-10.5,-18.5,-13.9,-15.7,56.5,0.0,0.0,0.0,16.1,1021.8,81.0,16.0,70.0,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,25.8,17.6,22.6,25.8,17.6,22.6,12.2,53.4,0.0,0.0,0.0,19.6,1018.7,34.3,16.0,186.8,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.1,10.4,17.1,23.1,10.4,17.1,9.2,61.9,0.0,0.0,0.0,18.4,1018.7,36.7,16.0,232.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.3,4.3,10.4,16.3,2.3,9.7,2.3,58.3,0.0,0.0,0.0,31.1,1014.3,42.1,16.0,204.9,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.2,18.3,24.3,28.2,18.3,24.1,13.1,52.5,0.0,0.0,0.0,16.1,1018.7,7.1,16.0,331.9,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,28.1,21.4,25.1,29.5,21.4,24.9,13.1,50.1,0.0,0.0,0.0,30.3,1007.4,43.7,16.0,251.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.9,-0.8,2.3,3.5,-2.7,0.3,-1.2,78.5,0.0,0.0,0.0,14.3,1018.4,73.7,13.2,72.9,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.6,21.5,27.0,30.8,21.5,26.2,9.8,35.9,0.0,0.0,0.0,31.1,1012.0,51.1,16.0,129.1,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.7,19.3,20.5,21.7,19.3,20.5,17.7,84.5,3.667,33.33,0.0,26.9,1010.3,98.0,13.6,12.7,0.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,11.1,7.6,9.0,11.1,4.8,7.0,7.2,88.6,0.495,16.67,0.0,22.9,1019.3,100.0,7.4,138.2,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-0.4,-4.0,-2.1,-5.4,-9.5,-7.3,-8.1,63.8,0.0,0.0,0.0,25.8,1031.6,81.1,15.5,69.5,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.8,0.8,2.8,4.9,-1.9,0.6,0.0,82.4,0.0,0.0,0.0,12.5,1023.4,79.0,11.6,61.5,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,0.7,-3.5,-1.8,-6.5,-10.5,-8.3,-5.0,78.9,4.01,29.17,10.7,49.1,1011.0,100.0,10.5,23.3,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,20.0,18.7,19.2,20.0,18.7,19.2,15.7,79.7,0.0,0.0,0.0,24.8,1021.5,97.7,16.0,10.9,0.0,0.0,0,0,0,0,0,0,1,0,0,0
1,0,26.5,5.2,16.4,26.5,3.1,15.8,-4.9,24.7,0.0,0.0,0.0,30.1,1020.3,16.2,16.0,303.6,9.0,0.0,0,0,0,0,0,1,0,0,0,0
1,0,31.7,21.3,26.6,31.9,21.3,27.0,18.1,61.8,0.0,0.0,0.0,22.0,1009.7,55.5,15.9,339.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.8,-1.7,4.9,10.8,-7.4,1.2,-8.5,39.2,0.0,0.0,0.0,38.5,1020.0,59.9,16.0,131.9,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,24.1,8.2,16.0,24.1,5.9,15.2,9.0,66.1,0.0,0.0,0.0,33.3,1008.8,66.1,13.8,145.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,24.2,15.6,20.7,24.2,15.6,20.7,13.2,63.2,0.0,0.0,0.0,18.5,1022.1,21.5,16.0,267.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.9,-3.3,-1.5,-2.5,-8.2,-5.3,-4.7,78.9,0.036,4.17,0.3,21.0,1021.5,99.6,14.7,10.4,0.0,10.0,0,0,1,0,1,0,0,0,0,1
0,0,12.0,3.6,8.4,12.0,3.6,7.8,-1.5,50.8,0.0,0.0,0.0,26.6,1027.6,45.1,16.0,182.3,9.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,15.4,5.1,9.7,15.4,2.2,8.7,3.1,63.8,0.0,0.0,0.0,20.2,1013.1,66.4,16.0,98.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,22.2,9.6,16.0,22.2,9.6,16.0,4.5,49.5,0.0,0.0,0.0,20.0,1028.8,19.8,15.9,220.2,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,11.6,6.8,9.8,11.6,4.7,9.3,5.9,76.8,4.753,37.5,0.0,18.1,1018.2,96.1,12.5,38.3,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,-6.0,-15.9,-10.9,-10.9,-26.7,-19.1,-17.1,60.1,0.0,0.0,0.9,27.2,1016.5,70.8,16.0,52.7,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,25.2,12.0,18.6,25.2,12.0,18.6,11.9,66.9,0.392,8.33,0.0,25.7,1014.9,64.5,15.8,178.7,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,26.2,13.4,21.0,26.2,13.4,21.0,9.3,51.9,0.0,0.0,0.0,24.2,1009.2,43.5,15.9,328.2,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.8,23.5,26.6,32.8,23.5,27.4,20.6,70.5,4.659,12.5,0.0,23.9,1010.2,62.0,15.5,96.2,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,4.4,-3.2,1.0,-0.6,-9.6,-4.7,-3.1,74.4,0.4,8.33,1.0,32.6,1007.7,94.0,13.5,98.8,5.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,23.7,14.3,19.5,23.7,14.3,19.5,7.5,48.8,0.0,0.0,0.0,25.4,1019.0,27.2,16.0,360.9,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,2.1,-3.4,0.5,-1.9,-11.5,-5.4,-2.0,83.5,7.527,54.17,5.3,36.4,1013.8,98.1,8.7,8.9,0.0,10.0,0,1,1,0,1,0,0,0,0,1
0,0,17.7,9.0,12.6,17.7,8.0,12.6,9.7,82.2,0.3,12.5,0.0,24.4,1012.7,72.3,14.3,162.2,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,7.7,0.9,3.9,5.8,-1.0,2.0,0.6,79.8,0.0,0.0,0.0,20.3,1019.8,61.0,11.5,188.4,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.7,20.2,25.2,30.4,20.2,25.4,16.7,60.1,0.06,4.17,0.0,32.1,1009.4,70.3,15.9,64.4,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,17.6,2.4,10.2,17.6,0.6,9.8,4.1,68.6,0.196,8.33,0.0,21.2,1017.8,60.5,15.9,185.2,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.4,20.8,26.5,29.9,20.8,26.3,13.3,44.8,0.0,0.0,0.0,17.5,1018.8,33.5,16.0,175.8,9.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,1.3,-4.2,-1.3,-2.4,-9.9,-5.8,-3.4,85.2,8.234,70.83,0.8,22.7,1015.6,100.0,5.3,21.7,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,4.8,-0.3,2.4,1.4,-4.3,-1.2,-1.7,74.5,0.0,0.0,0.0,20.2,1010.3,82.3,15.5,57.2,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.8,15.5,21.9,26.7,15.5,21.9,11.9,55.8,0.0,0.0,0.0,14.7,1014.0,15.1,16.0,314.4,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,2.6,-2.2,-0.1,0.8,-8.5,-3.4,-4.3,73.8,0.0,0.0,0.0,25.0,1021.0,75.2,16.0,75.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.0,1.2,2.1,1.5,-1.7,-0.3,-1.9,75.0,1.513,25.0,0.1,12.3,1025.6,96.2,13.1,18.6,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,13.3,4.1,8.4,13.3,1.5,7.1,3.6,72.6,0.0,0.0,0.0,14.4,1017.2,60.0,15.9,85.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.8,-0.2,4.9,6.7,-6.6,1.5,2.8,86.5,0.81,16.67,0.0,29.3,1010.4,100.0,9.9,18.3,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,33.6,18.1,26.3,33.8,18.1,26.5,16.8,60.5,1.368,16.67,0.0,30.6,1013.1,57.6,15.6,328.1,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,31.8,19.5,23.2,31.7,19.5,23.2,16.1,66.1,2.054,20.83,0.0,41.8,1007.0,50.2,15.8,61.8,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,16.4,1.9,9.3,16.4,0.2,8.9,-3.8,42.7,0.0,0.0,0.0,24.7,1027.0,18.9,16.0,53.3,5.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,21.7,13.9,18.4,21.7,13.9,18.4,13.1,72.7,3.602,41.67,0.0,25.3,1012.3,79.6,13.1,297.5,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.4,-0.1,0.4,-1.7,-5.4,-3.5,-2.8,79.2,0.0,0.0,0.1,24.9,1025.7,98.0,14.3,26.8,1.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,6.2,-1.9,1.8,1.7,-7.5,-3.4,-2.4,74.2,0.0,0.0,0.0,31.9,1007.7,85.2,15.7,96.9,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,-1.6,-0.3,-4.3,-7.8,-6.1,-5.0,70.9,0.0,0.0,0.1,32.6,1020.7,96.6,14.8,41.0,4.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,21.5,9.5,15.4,21.5,7.6,15.3,5.1,51.8,0.0,0.0,0.0,18.0,1020.2,19.6,16.0,167.3,8.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,25.2,15.3,19.9,25.2,15.3,19.9,10.2,54.3,0.687,16.67,0.0,28.1,1016.1,94.4,16.0,56.1,2.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,6.3,-3.7,0.9,5.5,-7.8,-2.3,-8.6,52.0,0.0,0.0,0.0,23.1,1018.8,37.4,16.0,115.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,9.9,3.1,5.6,9.0,-0.6,3.3,0.7,71.2,0.0,0.0,0.0,21.3,1011.8,75.2,15.2,76.9,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.2,18.7,24.1,28.1,18.7,23.8,10.9,44.9,0.0,0.0,0.0,34.5,1014.4,50.4,16.0,220.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.5,12.5,15.0,18.5,12.5,15.0,12.7,86.8,0.849,4.17,0.0,16.1,1016.8,83.1,9.0,175.5,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,17.5,11.2,14.7,17.5,11.2,14.7,5.4,55.0,0.0,0.0,0.0,16.3,1022.3,76.5,16.0,47.6,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,16.1,8.8,12.5,16.1,6.8,12.1,3.3,54.9,0.0,0.0,0.0,28.9,1019.1,55.5,16.0,76.3,6.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,21.2,9.0,14.7,21.2,7.4,14.6,7.3,63.6,0.114,4.17,0.0,25.8,1015.3,86.4,16.0,122.2,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,18.0,9.2,12.8,18.0,7.2,12.7,7.2,69.5,0.157,4.17,0.0,25.4,1011.9,56.1,16.0,160.7,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.8,20.8,24.6,28.6,20.8,24.9,17.6,65.8,0.0,0.0,0.0,14.9,1016.3,80.4,15.6,203.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.8,7.6,10.7,13.8,4.3,9.9,5.9,72.9,3.235,37.5,0.0,38.2,1020.9,89.6,15.6,142.2,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,31.4,22.7,26.4,32.9,22.7,27.0,18.5,62.2,3.302,20.83,0.0,20.9,1011.9,66.1,15.8,165.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,18.9,13.9,16.5,18.9,13.9,16.5,12.7,78.9,4.699,25.0,0.0,25.5,1026.6,91.7,14.7,117.8,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,1.0,-4.2,-2.2,-4.4,-11.5,-8.1,-9.5,58.2,0.478,16.67,0.1,28.6,1021.8,63.7,13.6,202.0,7.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,1.0,-2.5,-0.2,0.2,-7.2,-3.5,-2.4,85.4,1.054,20.83,0.7,14.9,1015.8,99.8,9.6,27.6,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,-3.5,-16.2,-8.0,-8.8,-24.1,-15.7,-12.2,72.5,0.0,0.0,0.2,33.4,1020.2,85.6,12.4,69.2,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.0,21.8,24.8,28.9,21.8,25.2,19.8,74.7,1.393,8.33,0.0,28.3,1012.7,49.0,13.4,257.3,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,5.8,-5.2,0.5,2.5,-8.2,-2.1,-3.4,76.8,0.0,0.0,0.0,18.4,1022.2,25.4,15.7,67.3,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.3,8.4,11.6,15.3,5.8,11.0,5.0,64.0,0.0,0.0,0.0,28.1,1022.8,90.2,16.0,139.3,5.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,20.7,10.8,14.8,20.7,10.8,14.8,7.1,63.2,2.055,25.0,0.0,30.3,1020.1,51.9,13.7,189.0,7.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,2.5,-0.6,1.1,-2.0,-5.3,-3.7,-1.2,84.8,0.0,0.0,0.6,25.0,1016.9,68.1,11.3,119.3,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.9,-6.2,-2.7,-5.9,-12.4,-10.0,-6.9,72.8,0.217,8.33,0.0,45.3,1012.7,73.4,13.9,92.1,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,31.0,22.6,26.1,33.9,22.6,27.0,20.5,72.3,6.896,16.67,0.0,21.3,1010.6,63.7,15.4,220.1,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.0,-8.5,-3.4,-3.9,-13.8,-9.1,-9.5,63.9,0.167,12.5,0.0,29.3,1017.6,55.5,16.0,99.1,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,22.9,6.8,14.3,22.9,4.7,13.8,2.0,47.6,0.0,0.0,0.0,36.0,1016.1,30.8,16.0,120.9,6.0,0.0,0,0,0,0,0,0,0,1,0,0
